,velN,velE,elapsed_time,groundspeed,flight_mode
2258,-13.2,7.21,451.6,15.040747986719277,1
2259,-13.28,6.51,451.8,14.78981068168217,1
2260,-13.3,6.41,452.0,14.764081414026407,1
2261,-13.27,6.22,452.20000000000005,14.65541879306081,1
2262,-13.19,5.71,452.40000000000003,14.372898107201623,1
2263,-13.15,5.52,452.6,14.26158827059595,1
2264,-13.15,5.28,452.8,14.170423423454926,1
2265,-13.15,5.05,453.0,14.086340901738819,1
2266,-13.1,4.79,453.20000000000005,13.948265125097098,1
2267,-13.16,4.47,453.40000000000003,13.898435163715373,1
2268,-13.21,4.16,453.6,13.849537898428236,1
2269,-13.29,3.83,453.8,13.830871266843603,1
2270,-13.38,3.36,454.0,13.795434027242493,1
2271,-13.66,2.67,454.20000000000005,13.918494889893806,1
2272,-13.77,2.1,454.40000000000003,13.929210315017862,1
2273,-14.11,1.39,454.6,14.178300321265592,1
2274,-14.41,0.55,454.8,14.420492363300221,1
2275,-14.7,-0.3,455.0,14.703060905811414,1
2276,-14.85,-1.27,455.20000000000005,14.90420745964038,1
2277,-15.06,-2.64,455.40000000000003,15.289643553726163,1
2278,-15.14,-4.05,455.6,15.672335499216446,1
2279,-15.15,-5.83,455.8,16.233034220379132,1
2280,-14.97,-7.37,456.0,16.68585628608853,1
2281,-14.58,-9.04,456.20000000000005,17.155115855044524,1
2282,-13.76,-10.64,456.40000000000003,17.39388398259572,1
2283,-12.73,-12.18,456.6,17.618322848670925,1
2284,-11.37,-13.8,456.8,17.88062918356063,1
2285,-9.82,-15.16,457.00000000000006,18.062613321443827,1
2286,-8.27,-16.18,457.20000000000005,18.17100162346589,1
2287,-6.28,-17.03,457.40000000000003,18.151013745793925,1
2288,-4.61,-17.85,457.6,18.435688216066143,1
2289,-2.82,-18.3,457.8,18.516003888528434,1
2290,-0.97,-18.51,458.00000000000006,18.53539856598719,1
2291,1.24,-18.73,458.20000000000005,18.771001571573105,1
2292,3.32,-18.78,458.40000000000003,19.071203422962068,1
2293,5.15,-18.46,458.6,19.164918470997993,1
2294,6.96,-18.03,458.8,19.32673019421547,1
2295,8.68,-17.2,459.00000000000006,19.266094570514284,1
2296,9.79,-16.45,459.20000000000005,19.142794989238116,1
2297,10.99,-15.6,459.40000000000003,19.082455292755174,1
2298,12.01,-14.76,459.6,19.02886491622661,1
2299,12.31,-13.69,459.8,18.410654523943467,1
2300,13.4,-12.93,460.00000000000006,18.621087508521086,1
2301,13.73,-12.1,460.20000000000005,18.30089888502748,1
2302,13.83,-10.97,460.40000000000003,17.652472914580553,1
2303,14.01,-10.19,460.6,17.323862155997432,1
2304,14.2,-9.58,460.8,17.12940162410818,1
2305,13.87,-8.76,461.00000000000006,16.40470968959829,1
2306,13.7,-8.14,461.20000000000005,15.93579618343558,1
2307,13.62,-7.6,461.40000000000003,15.596935596456118,1
2308,13.43,-7.13,461.6,15.205321436918062,1
2309,13.15,-6.81,461.8,14.808733909419807,1
2310,13.13,-6.72,462.00000000000006,14.749755930184065,1
2311,12.84,-6.54,462.20000000000005,14.409621785459882,1
2312,12.59,-6.4,462.40000000000003,14.123317598921295,1
2313,12.39,-6.44,462.6,13.963728012246587,1
2314,12.34,-6.7,462.8,14.041566864135925,1
2315,12.07,-6.75,463.00000000000006,13.829222682421452,1
2316,11.82,-6.91,463.20000000000005,13.69162152559002,1
2317,11.69,-7.2,463.40000000000003,13.729388187388395,1
2318,11.48,-7.32,463.6,13.615168012184059,1
2319,11.38,-7.7,463.8,13.740247450464638,1
2320,11.26,-7.88,464.00000000000006,13.743434796294556,1
2321,11.22,-8.16,464.20000000000005,13.873499918910152,1
2322,11.15,-8.51,464.40000000000003,14.02649635511306,1
2323,11.08,-8.67,464.6,14.06894807723733,1
2324,11.02,-8.86,464.8,14.140014144264496,1
2325,11.16,-9.18,465.00000000000006,14.450536322226936,1
2326,11.31,-9.4,465.20000000000005,14.70632856970087,1
2327,11.36,-9.51,465.40000000000003,14.815184777787957,1
2328,11.39,-9.61,465.6,14.902489724874835,1
2329,11.54,-9.66,465.8,15.049491685767993,1
2330,11.73,-9.62,466.00000000000006,15.170276859701671,1
2331,11.83,-9.64,466.20000000000005,15.260357138677982,1
2332,11.99,-9.64,466.40000000000003,15.384722941931715,1
2333,12.16,-9.61,466.6,15.498958029493465,1
2334,12.25,-9.6,466.8,15.563498963921962,1
2335,12.37,-9.53,467.00000000000006,15.615306593211674,1
2336,12.37,-9.34,467.20000000000005,15.500080644951497,1
2337,12.34,-9.28,467.40000000000003,15.440012953362443,1
2338,12.52,-9.21,467.6,15.542667081295926,1
2339,12.4,-9.05,467.8,15.351302876303366,1
2340,12.44,-9.11,468.00000000000006,15.419004507425244,1
2341,12.43,-9.06,468.20000000000005,15.381433613288458,1
2342,12.26,-9.01,468.40000000000003,15.214719846254154,1
2343,12.18,-9.04,468.6,15.168190399648864,1
2344,12.13,-9.03,468.8,15.122096415510649,1
2345,12.09,-9.08,469.00000000000006,15.120003306877946,1
2346,12.01,-9.11,469.20000000000005,15.074223031387056,1
2347,11.75,-9.13,469.40000000000003,14.88016800980419,1
2348,11.67,-9.14,469.6,14.82324188563352,1
2349,11.52,-9.19,469.8,14.736570157265223,1
2350,11.42,-9.19,470.00000000000006,14.658529939935995,1
2351,11.39,-9.26,470.20000000000005,14.679226818875712,1
2352,11.15,-9.18,470.40000000000003,14.442814822602967,1
2353,11.14,-9.21,470.6,14.454193163231215,1
2354,11.13,-9.23,470.8,14.45924617675486,1
2355,11.04,-9.15,471.00000000000006,14.33890163157555,1
2356,10.9,-9.16,471.20000000000005,14.23782286727855,1
2357,11.0,-9.18,471.40000000000003,14.327330525956327,1
2358,10.88,-9.06,471.6,14.158319109272824,1
2359,11.01,-9.14,471.8,14.309426962670448,1
2360,10.94,-9.09,472.00000000000006,14.223631744389333,1
2361,10.98,-9.02,472.20000000000005,14.209883884113903,1
2362,11.04,-8.98,472.40000000000003,14.231022450969572,1
2363,11.09,-8.89,472.6,14.213381019307123,1
2364,11.14,-8.87,472.8,14.239961376352115,1
2365,11.19,-8.89,473.00000000000006,14.29154295378914,1
2366,11.29,-8.81,473.20000000000005,14.320621494893299,1
2367,11.4,-8.76,473.40000000000003,14.376981602547874,1
2368,11.52,-8.64,473.6,14.4,1
2369,11.63,-8.64,473.8,14.48815033052874,1
2370,11.63,-8.55,474.00000000000006,14.434659677318342,1
2371,11.79,-8.48,474.20000000000005,14.522895716763927,1
2372,11.89,-8.42,474.40000000000003,14.569437188855307,1
2373,11.97,-8.37,474.6,14.606087771884708,1
2374,12.07,-8.2,474.8,14.591946408892817,1
2375,12.17,-8.06,475.00000000000006,14.59700311707852,1
2376,12.36,-8.02,475.20000000000005,14.733974345029925,1
2377,12.53,-8.03,475.40000000000003,14.882264612618604,1
2378,12.56,-7.88,475.6,14.827272169890186,1
2379,12.72,-7.78,475.8,14.910627082721907,1
2380,12.72,-7.7,476.00000000000006,14.869041663806044,1
2381,12.68,-7.53,476.20000000000005,14.747315009858573,1
2382,12.99,-7.55,476.40000000000003,15.02473294271815,1
2383,13.05,-7.69,476.6,15.147230770012056,1
2384,13.04,-7.65,476.8,15.118336548707996,1
2385,13.12,-7.65,477.00000000000006,15.187392797975562,1
2386,13.1,-7.63,477.20000000000005,15.160042875928813,1
2387,13.08,-7.61,477.40000000000003,15.132696388945362,1
2388,13.03,-7.73,477.6,15.15037293270367,1
2389,13.06,-7.72,477.8,15.171090929791436,1
2390,12.98,-7.8,478.00000000000006,15.143328564090526,1
2391,13.07,-7.98,478.20000000000005,15.313565881270112,1
2392,13.0,-8.07,478.40000000000003,15.30114048036943,1
2393,12.82,-8.07,478.6,15.148508177375092,1
2394,12.74,-8.08,478.8,15.086218876842533,1
2395,12.64,-8.23,479.00000000000006,15.083186002963698,1
2396,12.55,-8.26,479.20000000000005,15.02431695618806,1
2397,12.5,-8.27,479.40000000000003,14.98809193993685,1
2398,12.41,-8.39,479.6,14.97999332443109,1
2399,12.33,-8.46,479.8,14.953277232767405,1
2400,12.37,-8.49,480.00000000000006,15.003232984926948,1
2401,12.25,-8.54,480.20000000000005,14.932986975150015,1
2402,12.09,-8.51,480.40000000000003,14.78472860758695,1
2403,12.21,-8.63,480.6,14.951956393729887,1
2404,12.14,-8.62,480.8,14.889056383800822,1
2405,12.05,-8.56,481.00000000000006,14.780937047427,1
2406,12.0,-8.57,481.20000000000005,14.746013020474383,1
2407,12.11,-8.63,481.40000000000003,14.870406853882647,1
2408,11.99,-8.5,481.6,14.697282061660244,1
2409,11.94,-8.6,481.8,14.714740908354452,1
2410,12.03,-8.66,482.00000000000006,14.82283711035104,1
2411,12.11,-8.61,482.20000000000005,14.858808835165759,1
2412,12.02,-8.62,482.40000000000003,14.791375865686058,1
2413,12.05,-8.51,482.6,14.752037147458653,1
2414,12.02,-8.43,482.8,14.681461098950608,1
2415,12.12,-8.46,483.00000000000006,14.780595387196012,1
2416,12.11,-8.4,483.20000000000005,14.73811724746414,1
2417,12.2,-8.3,483.40000000000003,14.755676873664589,1
2418,12.22,-8.08,483.6,14.649737199008042,1
2419,12.29,-7.98,483.8,14.653480815151052,1
2420,12.38,-7.82,484.00000000000006,14.642977839223825,1
2421,12.48,-7.7,484.20000000000005,14.664255862470487,1
2422,12.48,-7.46,484.40000000000003,14.539669872455839,1
2423,12.71,-7.39,484.6,14.702251528252399,1
2424,12.73,-7.15,484.8,14.600527387735006,1
2425,12.76,-7.12,485.00000000000006,14.612049821979118,1
2426,12.82,-7.09,485.20000000000005,14.649931740455312,1
2427,12.73,-7.1,485.40000000000003,14.576107162064911,1
2428,12.74,-7.3,485.6,14.683242148789892,1
2429,12.52,-7.5,485.8,14.594533223094187,1
2430,12.27,-7.84,486.00000000000006,14.560855057310336,1
2431,11.92,-8.27,486.20000000000005,14.507904741898466,1
2432,11.59,-8.74,486.40000000000003,14.516049738134685,1
2433,11.28,-9.25,486.6,14.587696870993721,1
2434,10.96,-9.78,486.8,14.689111613708977,1
2435,10.68,-10.31,487.00000000000006,14.844477087455791,1
2436,10.32,-10.79,487.20000000000005,14.93072335823017,1
2437,9.96,-11.17,487.40000000000003,14.965643988816518,1
2438,9.73,-11.55,487.6,15.102165407649329,1
2439,9.65,-11.74,487.8,15.197042475429225,1
2440,9.49,-11.64,488.00000000000006,15.0183121554987,1
2441,9.59,-11.57,488.20000000000005,15.027741014537082,1
2442,9.87,-11.29,488.40000000000003,14.996032808713109,1
2443,10.28,-10.84,488.6,14.939344028437125,1
2444,10.58,-10.22,488.8,14.710023793318623,1
2445,11.04,-9.81,489.00000000000006,14.768808347324438,1
2446,11.36,-9.32,489.20000000000005,14.693944330914011,1
2447,12.26,-8.77,489.40000000000003,15.073834946688251,1
2448,12.75,-8.0,489.6,15.051993223490369,1
2449,13.24,-7.31,489.8,15.123944591276445,1
2450,13.54,-6.57,490.00000000000006,15.04980066313172,1
2451,14.0,-6.17,490.20000000000005,15.299310441977441,1
2452,14.25,-5.79,490.40000000000003,15.381371850390979,1
2453,14.27,-5.62,490.6,15.336795623597517,1
2454,14.21,-5.71,490.8,15.314313566072755,1
2455,13.93,-6.01,491.00000000000006,15.171189801726165,1
2456,13.94,-6.4,491.20000000000005,15.338956939766145,1
2457,13.7,-6.86,491.40000000000003,15.321540392532338,1
2458,13.46,-7.53,491.6,15.42311576822271,1
2459,13.09,-8.31,491.8,15.50497339565599,1
2460,12.74,-9.07,492.00000000000006,15.638813893642958,1
2461,12.37,-9.74,492.20000000000005,15.744348192287923,1
2462,11.95,-10.49,492.40000000000003,15.901025124186177,1
2463,11.49,-10.94,492.6,15.865172548699242,1
2464,11.13,-11.4,492.8,15.932259726730544,1
2465,10.75,-11.74,493.00000000000006,15.918231685711827,1
2466,10.65,-12.05,493.20000000000005,16.08182203607539,1
2467,10.51,-11.86,493.40000000000003,15.846756765975805,1
2468,10.6,-11.61,493.6,15.721071846410473,1
2469,10.89,-11.1,493.8,15.549987138258347,1
2470,11.27,-10.5,494.00000000000006,15.403340546777507,1
2471,11.58,-9.77,494.20000000000005,15.150884462631215,1
2472,12.37,-9.09,494.40000000000003,15.350732881527188,1
2473,12.79,-8.2,494.6,15.192896366394395,1
2474,13.21,-7.18,494.8,15.035175422987257,1
2475,13.65,-6.21,495.00000000000006,14.99621952359994,1
2476,14.22,-5.12,495.20000000000005,15.113662693073444,1
2477,14.63,-4.04,495.40000000000003,15.177565680964785,1
2478,14.1,-2.71,495.6,14.358067418702282,1
2479,13.45,-1.75,495.8,13.563369787777667,1
2480,11.99,-1.08,496.00000000000006,12.038542270557512,1
2481,15.03,0.92,496.20000000000005,15.058130694080191,1
2482,15.43,2.17,496.40000000000003,15.58184199637514,1
2483,15.33,3.44,496.6,15.711222103961232,1
2484,15.25,4.4,496.8,15.872066658126156,1
2485,14.9,5.46,497.00000000000006,15.868887799716779,1
2486,14.51,6.49,497.20000000000005,15.895288610151123,1
2487,14.1,7.35,497.40000000000003,15.90070753142765,1
2488,13.46,8.12,497.6,15.719605593016638,1
2489,12.86,9.0,497.8,15.696483682659629,1
2490,12.23,9.52,498.00000000000006,15.498493475173644,1
2491,11.47,9.98,498.20000000000005,15.203989607994345,1
2492,10.62,10.41,498.40000000000003,14.871196992844926,1
2493,10.04,10.99,498.6,14.885620578262769,1
2494,9.5,11.72,498.8,15.086696126057554,1
2495,8.75,11.8,499.00000000000006,14.690217833646988,1
2496,8.13,11.98,499.20000000000005,14.478166320359774,1
2497,7.65,12.24,499.40000000000003,14.433991132046604,1
2498,7.09,12.22,499.6,14.127862541800157,1
2499,6.65,12.24,499.8,13.929827708912985,1
2500,6.41,12.31,500.00000000000006,13.878912061109112,1
2501,6.26,12.3,500.20000000000005,13.801362251604006,1
2502,6.16,12.18,500.40000000000003,13.649102534599116,1
2503,6.14,12.1,500.6,13.568699274433051,1
2504,6.22,11.86,500.8,13.392087215964507,1
2505,6.47,11.73,501.00000000000006,13.39603672733096,1
2506,6.66,11.57,501.20000000000005,13.34992509342281,1
2507,6.95,11.38,501.40000000000003,13.334425371946105,1
2508,7.27,11.16,501.6,13.319102822637868,1
2509,7.6,11.0,501.8,13.370115930686614,1
2510,8.07,10.87,502.00000000000006,13.53816087952865,1
2511,8.44,10.62,502.20000000000005,13.565323438827397,1
2512,8.68,10.34,502.40000000000003,13.50029629304483,1
2513,9.12,10.19,502.6,13.675178243810937,1
2514,9.51,9.98,502.8,13.785517763218037,1
2515,9.75,9.9,503.00000000000006,13.895053076544903,1
2516,10.03,9.65,503.20000000000005,13.918455374070787,1
2517,10.37,9.49,503.40000000000003,14.056920004040714,1
2518,10.59,9.39,503.6,14.153451875779279,1
2519,10.73,9.37,503.8,14.245343098711242,1
2520,10.81,9.33,504.00000000000006,14.279530804616797,1
2521,10.95,9.25,504.20000000000005,14.334050369661744,1
2522,11.04,9.21,504.40000000000003,14.377263300086007,1
2523,11.12,9.19,504.6,14.426035491430069,1
2524,11.14,9.13,504.8,14.403350304703416,1
2525,11.21,9.08,505.00000000000006,14.426035491430069,1
2526,11.2,9.07,505.20000000000005,14.411970718815661,1
2527,11.3,9.02,505.40000000000003,14.458575310174929,1
2528,11.41,8.79,505.6,14.403201033103716,1
2529,11.44,8.48,505.8,14.240224717328024,1
2530,11.54,8.16,506.00000000000006,14.133548740496845,1
2531,11.86,7.7,506.20000000000005,14.14035360236794,1
2532,12.19,7.18,506.40000000000003,14.147384917361936,1
2533,12.43,6.54,506.6,14.045515298485848,1
2534,12.79,5.82,506.8,14.051921576780877,1
2535,13.24,5.01,507.00000000000006,14.156189459031692,1
2536,13.49,4.2,507.20000000000005,14.128697746076954,1
2537,13.89,3.34,507.40000000000003,14.285926641278822,1
2538,14.21,2.53,507.6,14.433468051719242,1
2539,14.77,1.64,507.8,14.860770504923357,1
2540,14.86,0.8,508.00000000000006,14.881518739698578,1
2541,15.07,0.1,508.20000000000005,15.070331781351067,1
2542,15.24,-0.61,508.40000000000003,15.252203119549646,1
2543,15.24,-0.99,508.6,15.27212166007068,1
2544,15.38,-1.21,508.8,15.427524104664366,1
2545,15.22,-1.32,509.00000000000006,15.277133238929352,1
2546,15.16,-1.02,509.20000000000005,15.194275237733454,1
2547,15.21,-0.46,509.40000000000003,15.216954360186536,1
2548,15.04,0.37,509.6,15.04455050840669,1
2549,14.76,1.05,509.8,14.797300429470233,1
2550,14.63,1.8,510.00000000000006,14.740315464738197,1
2551,14.31,2.78,510.20000000000005,14.577534085022748,1
2552,14.06,3.73,510.40000000000003,14.546356932235646,1
2553,14.15,4.53,510.6,14.857435848759367,1
2554,13.77,5.55,510.8,14.846393501453477,1
2555,13.76,6.33,511.00000000000006,15.146171133326073,1
2556,13.37,6.78,511.20000000000005,14.9908405368078,1
2557,13.15,7.41,511.40000000000003,15.094058433701653,1
2558,12.83,7.66,511.6,14.942707251365128,1
2559,12.64,7.85,511.8,14.87925065317471,1
2560,12.66,7.54,512.0,14.735236679470065,1
2561,12.72,7.05,512.2,14.543070514853458,1
2562,12.86,6.52,512.4,14.4183910336764,1
2563,13.08,5.92,512.6,14.357325656263425,1
2564,13.42,5.23,512.8000000000001,14.403100360686237,1
2565,13.89,4.45,513.0,14.58542423106027,1
2566,14.24,3.47,513.2,14.656687893245186,1
2567,14.53,2.71,513.4,14.780561559020684,1
2568,14.82,1.78,513.6,14.92651332361312,1
2569,15.14,1.06,513.8000000000001,15.177061639197492,1
2570,15.15,0.21,514.0,15.151455375639662,1
2571,15.2,-0.51,514.2,15.208553514387882,1
2572,15.14,-0.99,514.4,15.172333373611325,1
2573,15.17,-1.31,514.6,15.226457237322148,1
2574,15.05,-1.46,514.8000000000001,15.120651440992878,1
2575,14.95,-1.25,515.0,15.002166510207783,1
2576,14.96,-0.76,515.2,14.97929237313966,1
2577,14.78,-0.15,515.4,14.780761144135981,1
2578,15.01,0.71,515.6,15.026782756132464,1
2579,14.56,1.22,515.8000000000001,14.611023235899669,1
2580,13.65,2.0,516.0,13.795742096748548,1
2581,13.63,3.2,516.2,14.000603558418474,1
2582,13.69,4.39,516.4,14.37665468737425,1
2583,13.34,5.53,516.6,14.440792914518234,1
2584,12.65,6.89,516.8000000000001,14.404672852932134,1
2585,12.38,7.83,517.0,14.648320722867862,1
2586,11.54,8.97,517.2,14.616172549610928,1
2587,10.87,10.29,517.4,14.967999198289663,1
2588,9.98,11.53,517.6,15.249304902191444,1
2589,8.97,12.37,517.8000000000001,15.279980366479533,1
2590,7.94,13.34,518.0,15.524148929973585,1
2591,6.86,14.05,518.2,15.635283815780257,1
2592,5.8,14.59,518.4,15.700576422539397,1
2593,4.64,15.17,518.6,15.863747980852443,1
2594,3.49,15.51,518.8000000000001,15.897804879919743,1
2595,2.38,15.97,519.0,16.146371109323606,1
2596,1.22,16.11,519.2,16.156128868017856,1
2597,0.22,16.29,519.4,16.29148550623914,1
2598,-0.68,16.22,519.6,16.2342477497419,1
2599,-1.47,16.11,519.8000000000001,16.176928014922982,1
2600,-2.2,16.36,520.0,16.507259009296483,1
2601,-2.89,15.88,520.2,16.140833311821297,1
2602,-3.27,15.6,520.4,15.939036984711466,1
2603,-3.79,15.44,520.6,15.89835526084381,1
2604,-4.06,15.22,520.8000000000001,15.752206194689048,1
2605,-4.22,15.1,521.0,15.67859687599627,1
2606,-4.24,14.88,521.2,15.472297825468589,1
2607,-4.17,14.6,521.4,15.183836801019694,1
2608,-3.76,14.29,521.6,14.776389951540937,1
2609,-3.59,14.21,521.8000000000001,14.656472972717552,1
2610,-3.15,14.06,522.0,14.408542604996525,1
2611,-2.6,13.89,522.2,14.131245521892259,1
2612,-1.81,13.67,522.4,13.789307451790318,1
2613,-1.17,13.58,522.6,13.630308140317299,1
2614,-0.3,13.45,522.8000000000001,13.453345308881355,1
2615,0.52,13.38,523.0,13.390100821129018,1
2616,1.46,13.22,523.2,13.300375934536588,1
2617,2.32,13.06,523.4,13.264463803712534,1
2618,3.39,13.11,523.6,13.541203786960743,1
2619,4.43,12.67,523.8000000000001,13.42213842873035,1
2620,5.49,12.32,524.0,13.487864916286789,1
2621,6.64,11.82,524.2,13.557359624941723,1
2622,7.63,11.35,524.4,13.676234861978644,1
2623,8.69,10.8,524.6,13.86203808968941,1
2624,9.76,10.29,524.8000000000001,14.182443372000467,1
2625,10.85,9.58,525.0,14.474076827210776,1
2626,11.88,8.88,525.2,14.83201941746302,1
2627,12.75,8.04,525.4,15.073290947898537,1
2628,13.82,7.2,525.6,15.583080568360032,1
2629,14.36,6.26,525.8000000000001,15.665158792683846,1
2630,15.11,5.37,526.0,16.035866050824943,1
2631,15.67,4.19,526.2,16.22051170586181,1
2632,16.2,3.14,526.4,16.50150296185169,1
2633,16.49,2.02,526.6,16.613262774060967,1
2634,16.81,0.87,526.8000000000001,16.83249832912512,1
2635,16.91,-0.36,527.0,16.913831617939206,1
2636,16.86,-1.58,527.2,16.933871382527975,1
2637,16.97,-2.57,527.4,17.16350197366493,1
2638,16.55,-3.88,527.6,16.998732305675034,1
2639,16.47,-4.79,527.8000000000001,17.15240507917184,1
2640,15.93,-6.02,528.0,17.029541978573587,1
2641,15.52,-6.99,528.2,17.02147173425377,1
2642,14.79,-7.96,528.4,16.796002500595193,1
2643,14.17,-8.88,528.6,16.722538682867505,1
2644,13.64,-9.55,528.8000000000001,16.650888865162727,1
2645,13.06,-10.05,529.0,16.47926272622656,1
2646,12.41,-10.71,529.2,16.392443381021636,1
2647,11.9,-10.99,529.4,16.198459803326983,1
2648,11.15,-11.4,529.6,15.946237800810573,1
2649,10.73,-11.55,529.8000000000001,15.765005550268608,1
2650,10.36,-11.67,530.0,15.60507930130443,1
2651,10.0,-11.68,530.2,15.376033298611185,1
2652,9.6,-11.62,530.4,15.072637459980253,1
2653,9.33,-11.51,530.6,14.816511060300263,1
2654,9.12,-11.35,530.8000000000001,14.56011332373481,1
2655,9.03,-11.31,531.0,14.47262933954988,1
2656,8.93,-11.09,531.2,14.238433902645333,1
2657,8.87,-10.98,531.4,14.115144349244183,1
2658,8.78,-10.77,531.6,13.895369732396471,1
2659,8.73,-10.66,531.8000000000001,13.7785521735776,1
2660,8.7,-10.55,532.0,13.674520101268637,1
2661,8.63,-10.44,532.2,13.545128275509244,1
2662,8.49,-10.52,532.4,13.51852432775116,1
2663,8.27,-10.68,532.6,13.507601563564124,1
2664,7.96,-10.92,532.8000000000001,13.513252754240927,1
2665,7.58,-11.2,533.0,13.523919550189582,1
2666,7.14,-11.56,533.2,13.587244017827897,1
2667,6.59,-11.97,533.4,13.664150174818777,1
2668,6.1,-12.42,533.6,13.837138432493909,1
2669,5.56,-12.94,533.8000000000001,14.083934109473814,1
2670,5.06,-13.53,534.0,14.44522412425643,1
2671,4.52,-14.08,534.2,14.78772463903761,1
2672,3.97,-14.6,534.4,15.1301321871291,1
2673,3.51,-14.89,534.6,15.298110994498636,1
2674,3.32,-15.24,534.8000000000001,15.597435686676192,1
2675,3.07,-15.42,535.0,15.722636547347904,1
2676,3.23,-15.61,535.2,15.940671253118545,1
2677,3.56,-15.58,535.4,15.98155186457185,1
2678,3.99,-15.32,535.6,15.831061240485427,1
2679,4.71,-15.18,535.8000000000001,15.893913929551777,1
2680,5.56,-14.85,536.0,15.856736738686179,1
2681,6.31,-14.6,536.2,15.905222412780024,1
2682,6.77,-14.42,536.4,15.930138103607263,1
2683,8.11,-14.04,536.6,16.21399703959514,1
2684,8.8,-13.58,536.8000000000001,16.181977629449374,1
2685,9.62,-13.06,537.0,16.2206041811025,1
2686,10.43,-12.61,537.2,16.364504269912974,1
2687,10.88,-12.26,537.4,16.39152219899055,1
2688,11.0,-12.04,537.6,16.308329160278806,1
2689,10.76,-11.9,537.8000000000001,16.04330389913499,1
2690,10.45,-12.03,538.0,15.934974113565417,1
2691,9.95,-12.38,538.2,15.882912201482448,1
2692,9.34,-12.79,538.4,15.837288277984964,1
2693,8.52,-13.2,538.6,15.710837024169017,1
2694,7.82,-13.9,538.8000000000001,15.948742897169044,1
2695,6.93,-14.4,539.0,15.980766564842877,1
2696,6.09,-14.84,539.2,16.041000592232393,1
2697,5.2,-15.57,539.4,16.415386075264877,1
2698,4.23,-16.17,539.6,16.714119779396103,1
2699,3.28,-16.46,539.8000000000001,16.783622970026464,1
2700,2.29,-16.83,540.0,16.985081689529785,1
2701,1.48,-17.14,540.2,17.203778654702578,1
2702,0.83,-17.21,540.4,17.23000290191502,1
2703,0.46,-17.29,540.6,17.296118061576706,1
2704,0.22,-17.15,540.8000000000001,17.151411020671155,1
2705,0.33,-17.07,541.0,17.073189508700477,1
2706,0.6,-16.98,541.2,16.99059739973848,1
2707,1.04,-16.79,541.4,16.822178812508206,1
2708,1.54,-16.34,541.6,16.412409938823732,1
2709,2.51,-16.16,541.8000000000001,16.35376715010948,1
2710,3.28,-15.88,542.0,16.215202743105003,1
2711,4.19,-15.56,542.2,16.114270073447326,1
2712,5.14,-15.05,542.4,15.903524766541537,1
2713,5.99,-14.67,542.6,15.84578808390419,1
2714,7.01,-14.17,542.8000000000001,15.80914292427012,1
2715,8.13,-13.61,543.0,15.853359265467997,1
2716,8.99,-12.91,543.2,15.731757689463691,1
2717,9.95,-12.17,543.4,15.719777352112848,1
2718,10.63,-11.37,543.6,15.565146963649267,1
2719,11.65,-10.66,543.8000000000001,15.791076594076795,1
2720,12.11,-9.96,544.0,15.679722574076367,1
2721,12.63,-9.3,544.2,15.68460710378172,1
2722,13.04,-8.59,544.4,15.615047230155918,1
2723,13.43,-7.96,544.6,15.611742375532591,1
2724,13.63,-7.3,544.8000000000001,15.461788382978213,1
2725,13.79,-6.76,545.0,15.35778955448993,1
2726,13.95,-6.2,545.2,15.265729592783963,1
2727,13.99,-5.76,545.4,15.129365485703621,1
2728,13.98,-5.36,545.6,14.97230777134908,1
2729,13.97,-5.03,545.8000000000001,14.847956088297138,1
2730,13.81,-4.79,546.0,14.617120099390304,1
2731,13.84,-4.53,546.2,14.562503218883766,1
2732,13.72,-4.56,546.4,14.457938995583016,1
2733,13.53,-4.39,546.6,14.224380478600816,1
2734,13.36,-4.36,546.8000000000001,14.053440859803695,1
2735,13.5,-4.48,547.0,14.223937570166708,1
2736,13.24,-4.43,547.2,13.961464822861533,1
2737,13.02,-4.79,547.4,13.873157535326987,1
2738,12.82,-4.93,547.6,13.73525755128021,1
2739,12.7,-5.15,547.8000000000001,13.704470073665746,1
2740,12.59,-5.38,548.0,13.691329373001,1
2741,12.59,-5.7,548.2,13.820206221326801,1
2742,12.41,-6.01,548.4000000000001,13.788698270685309,1
2743,12.34,-6.36,548.6,13.882550198000366,1
2744,12.23,-6.65,548.8000000000001,13.921041627694388,1
2745,12.18,-6.96,549.0,14.028328482039475,1
2746,12.13,-7.28,549.2,14.14691839235669,1
2747,12.04,-7.62,549.4000000000001,14.248719240689669,1
2748,11.98,-7.87,549.6,14.333781775930595,1
2749,11.86,-8.13,549.8000000000001,14.379029869918208,1
2750,11.73,-8.43,550.0,14.444992211835906,1
2751,11.78,-8.58,550.2,14.573427874045281,1
2752,11.65,-8.79,550.4000000000001,14.594060435670396,1
2753,11.74,-9.09,550.6,14.847750671398009,1
2754,11.58,-9.31,550.8000000000001,14.858415124097185,1
2755,11.52,-9.43,551.0,14.887420864609155,1
2756,11.52,-9.61,551.2,15.002083188677497,1
2757,11.54,-9.98,551.4000000000001,15.256867306232953,1
2758,11.67,-10.52,551.6,15.711756744552787,1
2759,11.62,-10.71,551.8000000000001,15.80280038474194,1
2760,11.77,-10.76,552.0,15.947115726676094,1
2761,11.81,-10.96,552.2,16.112035873842885,1
2762,11.46,-11.24,552.4000000000001,16.052077747132927,1
2763,11.46,-12.21,552.6,16.74561733708256,1
2764,11.17,-11.74,552.8000000000001,16.20482952702681,1
