time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-12-11T13:50:18.80Z,33.6545826,-117.7464648,226.404,0.04,-8.86,-1.6,0.92,1.187,0.19,270.28863,1.29563,3,15
2021-12-11T13:50:19.00Z,33.6545827,-117.7464831,226.677,0.31,-9.06,-1.49,0.919,1.189,0.21,271.93685,1.31488,3,15
2021-12-11T13:50:19.20Z,33.6545834,-117.7465018,226.932,0.54,-9.18,-1.38,0.918,1.188,0.21,273.34684,1.29843,3,15
2021-12-11T13:50:19.40Z,33.6545845,-117.7465208,227.134,0.77,-9.39,-1.19,0.916,1.187,0.21,274.71495,1.27991,3,15
2021-12-11T13:50:19.60Z,33.6545861,-117.7465402,227.348,0.99,-9.52,-1.18,0.915,1.183,0.2,275.95015,1.25881,3,15
2021-12-11T13:50:19.80Z,33.6545881,-117.7465597,227.556,1.21,-9.73,-1.1,0.914,1.184,0.21,277.10886,1.28111,3,15
2021-12-11T13:50:20.00Z,33.6545906,-117.74657950000001,227.726,1.46,-9.75,-0.9,0.913,1.181,0.2,278.49936,1.29532,3,15
2021-12-11T13:50:20.20Z,33.6545938,-117.7465992,227.879,1.85,-9.86,-0.74,0.913,1.18,0.22,280.60949,1.3597,3,15
2021-12-11T13:50:20.40Z,33.6545973,-117.74661970000001,227.99,1.91,-10.12,-0.43,0.913,1.176,0.21,280.66609,1.28247,3,15
2021-12-11T13:50:20.60Z,33.6546009,-117.74664030000001,228.053,2.04,-10.19,-0.22,0.912,1.17,0.21,281.33279,1.26693,3,15
2021-12-11T13:50:20.80Z,33.6546046,-117.7466612,228.106,2.16,-10.23,-0.14,0.912,1.168,0.22,281.91805,1.25736,3,15
2021-12-11T13:50:21.00Z,33.654607999999996,-117.7466828,228.128,2.28,-10.39,-0.02,0.912,1.166,0.21,282.36862,1.13416,3,15
2021-12-11T13:50:21.20Z,33.654611599999996,-117.7467045,228.125,2.31,-10.49,0.05,0.911,1.163,0.2,282.39619,1.01263,3,15
2021-12-11T13:50:21.40Z,33.6546153,-117.7467263,228.147,2.28,-10.6,0.05,0.91,1.16,0.22,282.16255,1.14339,3,14
2021-12-11T13:50:21.60Z,33.654619,-117.7467481,228.13,2.07,-10.65,0.2,0.91,1.158,0.22,281.00716,1.16502,3,14
2021-12-11T13:50:21.80Z,33.6546225,-117.7467701,228.058,2.01,-10.73,0.31,0.91,1.158,0.22,280.63329,1.14446,3,14
2021-12-11T13:50:22.00Z,33.6546258,-117.74679230000001,228.016,1.9,-10.84,0.39,0.91,1.157,0.23,279.96102,1.16629,3,14
2021-12-11T13:50:22.20Z,33.6546288,-117.74681460000001,227.924,1.76,-10.78,0.44,0.91,1.157,0.22,279.28008,1.09533,3,14
2021-12-11T13:50:22.40Z,33.654631499999994,-117.7468369,227.835,1.65,-10.82,0.51,0.911,1.157,0.27,278.65126,1.60624,3,14
2021-12-11T13:50:22.60Z,33.654634,-117.74685910000001,227.743,1.36,-10.84,0.56,0.914,1.157,0.28,277.1523,1.72282,3,14
2021-12-11T13:50:22.80Z,33.6546361,-117.7468817,227.673,1.38,-10.89,0.42,0.917,1.157,0.26,277.22784,1.53844,3,14
2021-12-11T13:50:23.00Z,33.6546381,-117.7469044,227.557,1.1,-11.02,0.57,0.918,1.157,0.26,275.72085,1.15936,3,14
2021-12-11T13:50:23.20Z,33.6546397,-117.7469274,227.47,1.08,-11.09,0.43,0.919,1.157,0.25,275.53708,1.32059,3,14
2021-12-11T13:50:23.40Z,33.6546415,-117.7469504,227.378,1.11,-11.18,0.37,0.919,1.156,0.25,275.66644,1.13533,3,14
2021-12-11T13:50:23.60Z,33.654643199999995,-117.74697350000001,227.334,1.07,-11.22,0.16,0.919,1.156,0.25,275.42597,1.11995,3,14
2021-12-11T13:50:23.80Z,33.654645099999996,-117.74699650000001,227.316,1.08,-11.33,0.14,0.92,1.155,0.26,275.4232,1.33282,3,14
2021-12-11T13:50:24.00Z,33.6546471,-117.7470198,227.289,1.19,-11.38,0.12,0.923,1.159,0.27,275.94376,1.61624,3,14
2021-12-11T13:50:24.20Z,33.6546496,-117.747043,227.292,1.42,-11.5,-0.06,0.925,1.163,0.26,277.02219,1.31445,3,15
2021-12-11T13:50:24.40Z,33.654652299999995,-117.7470663,227.32,1.53,-11.5,-0.2,0.926,1.167,0.26,277.56295,1.31541,3,15
2021-12-11T13:50:24.60Z,33.6546553,-117.74709,227.37,1.73,-11.77,-0.24,0.926,1.172,0.27,278.34922,1.26662,3,15
2021-12-11T13:50:24.80Z,33.6546587,-117.7471141,227.452,2.06,-11.81,-0.31,0.928,1.178,0.28,279.89979,1.23592,3,14
2021-12-11T13:50:25.00Z,33.6546627,-117.7471383,227.531,2.29,-11.95,-0.36,0.928,1.182,0.25,280.8465,1.18686,3,14
2021-12-11T13:50:25.20Z,33.654667,-117.7471627,227.638,2.45,-11.96,-0.39,0.928,1.185,0.25,281.56878,1.1816,3,14
2021-12-11T13:50:25.40Z,33.654671699999994,-117.74718730000001,227.714,2.83,-12.1,-0.34,0.928,1.191,0.27,283.15685,1.19896,3,14
2021-12-11T13:50:25.60Z,33.6546769,-117.747212,227.768,3.0,-12.16,-0.2,0.928,1.198,0.28,283.85738,1.21531,3,14
2021-12-11T13:50:25.80Z,33.6546824,-117.7472369,227.843,3.03,-12.14,-0.26,0.929,1.206,0.27,284.02634,1.23927,3,14
2021-12-11T13:50:26.00Z,33.6546879,-117.7472619,227.87,3.13,-12.27,-0.13,0.929,1.209,0.25,284.30421,1.17222,3,14
2021-12-11T13:50:26.20Z,33.6546934,-117.7472869,227.873,3.18,-12.16,-0.14,0.929,1.213,0.26,284.63944,1.28903,3,14
2021-12-11T13:50:26.40Z,33.654698999999994,-117.74731200000001,227.901,3.17,-12.25,-0.19,0.93,1.217,0.25,284.49697,1.21964,3,14
2021-12-11T13:50:26.60Z,33.6547043,-117.7473373,227.918,3.16,-12.2,-0.18,0.929,1.221,0.25,284.54127,1.22945,3,14
2021-12-11T13:50:26.80Z,33.654709499999996,-117.7473623,227.964,2.98,-12.1,-0.19,0.929,1.222,0.25,283.81382,1.22653,3,14
2021-12-11T13:50:27.00Z,33.654714299999995,-117.7473872,228.019,2.77,-11.99,-0.17,0.929,1.223,0.25,282.99306,1.21832,3,14
2021-12-11T13:50:27.20Z,33.6547189,-117.7474117,228.065,2.76,-11.91,-0.18,0.93,1.223,0.25,283.0508,1.24313,3,14
2021-12-11T13:50:27.40Z,33.6547232,-117.74743600000001,228.116,2.48,-11.78,-0.1,0.932,1.224,0.25,281.89731,1.3505,3,14
2021-12-11T13:50:27.60Z,33.6547273,-117.7474602,228.168,2.28,-11.81,0.01,0.936,1.225,0.26,280.94581,1.40171,3,14
2021-12-11T13:50:27.80Z,33.654731,-117.747484,228.229,1.97,-11.67,-0.05,0.939,1.225,0.27,279.5852,1.38478,3,14
2021-12-11T13:50:28.00Z,33.6547343,-117.7475077,228.294,1.81,-11.54,-0.03,0.941,1.222,0.25,278.90029,1.16823,3,14
2021-12-11T13:50:28.20Z,33.6547372,-117.7475311,228.322,1.57,-11.48,-0.03,0.942,1.221,0.24,277.7703,1.10404,3,14
2021-12-11T13:50:28.40Z,33.6547396,-117.7475545,228.346,1.5,-11.39,0.0,0.942,1.221,0.23,277.51034,1.03819,3,14
2021-12-11T13:50:28.60Z,33.6547417,-117.7475778,228.371,1.28,-11.24,-0.06,0.942,1.22,0.22,276.49234,1.00126,3,14
2021-12-11T13:50:28.80Z,33.6547437,-117.74760040000001,228.344,1.21,-11.13,-0.03,0.94,1.219,0.22,276.22541,0.98802,3,14
2021-12-11T13:50:29.00Z,33.6547457,-117.747623,228.353,1.18,-11.08,-0.11,0.938,1.216,0.22,276.0572,1.01128,3,13
2021-12-11T13:50:29.20Z,33.65474759999999,-117.7476455,228.336,1.3,-11.11,-0.23,0.933,1.211,0.19,276.65129,0.86672,3,14
2021-12-11T13:50:29.40Z,33.6547496,-117.74766770000001,228.292,1.31,-11.07,-0.19,0.926,1.209,0.19,276.72553,0.85756,3,14
2021-12-11T13:50:29.60Z,33.6547518,-117.74769020000001,228.278,1.35,-11.22,-0.33,0.92,1.206,0.18,276.87311,0.84802,3,14
2021-12-11T13:50:29.80Z,33.6547544,-117.74771340000001,228.279,1.74,-11.35,-0.12,0.917,1.206,0.19,278.71569,0.79383,3,14
2021-12-11T13:50:30.00Z,33.6547572,-117.7477368,228.295,1.7,-11.25,-0.39,0.912,1.205,0.2,278.60896,0.80912,3,14
2021-12-11T13:50:30.20Z,33.6547603,-117.74776010000001,228.364,1.92,-11.37,-0.33,0.904,1.206,0.2,279.60927,0.77595,3,14
2021-12-11T13:50:30.40Z,33.6547638,-117.7477836,228.364,2.13,-11.47,-0.24,0.9,1.208,0.22,280.50947,0.94217,3,14
2021-12-11T13:50:30.60Z,33.6547681,-117.74780750000001,228.423,2.49,-11.69,-0.05,0.893,1.208,0.2,282.04755,0.75448,3,14
2021-12-11T13:50:30.80Z,33.6547726,-117.7478317,228.393,2.63,-11.76,-0.02,0.888,1.206,0.21,282.62828,0.77995,3,14
2021-12-11T13:50:31.00Z,33.6547774,-117.7478564,228.411,2.94,-11.83,-0.08,0.883,1.206,0.2,283.95253,0.77237,3,14
2021-12-11T13:50:31.20Z,33.6547828,-117.74788120000001,228.39,3.17,-12.01,0.08,0.878,1.204,0.19,284.80265,0.75295,3,14
2021-12-11T13:50:31.40Z,33.6547889,-117.7479059,228.371,3.31,-12.1,0.05,0.875,1.202,0.21,285.30712,0.94016,3,14
2021-12-11T13:50:31.60Z,33.654795,-117.7479309,228.397,3.46,-12.15,-0.01,0.873,1.202,0.21,285.88225,0.87027,3,14
2021-12-11T13:50:31.80Z,33.654801199999994,-117.74795610000001,228.362,3.47,-12.27,0.24,0.869,1.2,0.2,285.78648,0.79481,3,14
2021-12-11T13:50:32.00Z,33.654807399999996,-117.7479812,228.34,3.56,-12.11,-0.09,0.866,1.2,0.19,286.40273,0.75367,3,14
2021-12-11T13:50:32.20Z,33.6548137,-117.74800640000001,228.333,3.6,-12.23,0.06,0.863,1.199,0.19,286.39216,0.74246,3,14
2021-12-11T13:50:32.40Z,33.654820099999995,-117.7480318,228.332,3.68,-12.32,0.15,0.859,1.198,0.19,286.63258,0.72844,3,14
2021-12-11T13:50:32.60Z,33.654826799999995,-117.7480568,228.361,3.59,-12.13,0.05,0.857,1.198,0.21,286.49252,0.9255,3,14
2021-12-11T13:50:32.80Z,33.6548329,-117.74808180000001,228.397,3.27,-12.22,0.09,0.853,1.197,0.19,284.99156,0.73713,3,14
2021-12-11T13:50:33.00Z,33.6548386,-117.74810670000001,228.414,3.1,-12.12,0.04,0.852,1.197,0.21,284.35306,0.92703,3,13
2021-12-11T13:50:33.20Z,33.6548441,-117.7481315,228.43,2.96,-12.13,0.15,0.852,1.199,0.23,283.72383,1.06362,3,13
2021-12-11T13:50:33.40Z,33.6548492,-117.7481563,228.463,2.8,-12.05,0.29,0.854,1.199,0.24,283.06636,1.06336,3,13
2021-12-11T13:50:33.60Z,33.654854099999994,-117.7481808,228.474,2.71,-11.79,0.17,0.853,1.2,0.21,282.93533,0.93898,3,14
2021-12-11T13:50:33.80Z,33.6548586,-117.74820530000001,228.53,2.49,-11.88,0.11,0.853,1.202,0.22,281.83376,0.97792,3,14
2021-12-11T13:50:34.00Z,33.654863,-117.74822970000001,228.546,2.32,-11.9,0.19,0.853,1.203,0.23,281.04042,1.08655,3,14
2021-12-11T13:50:34.20Z,33.654866999999996,-117.7482537,228.534,2.12,-11.75,0.01,0.855,1.204,0.23,280.22479,1.02421,3,14
2021-12-11T13:50:34.40Z,33.654870599999995,-117.7482777,228.537,2.05,-11.75,0.11,0.854,1.204,0.21,279.88605,0.91063,3,14
2021-12-11T13:50:34.60Z,33.654874,-117.7483014,228.553,1.9,-11.62,0.02,0.854,1.203,0.22,279.30488,0.92004,3,14
2021-12-11T13:50:34.80Z,33.6548772,-117.7483249,228.568,1.91,-11.61,-0.05,0.851,1.201,0.19,279.35802,0.75944,3,14
2021-12-11T13:50:35.00Z,33.6548805,-117.7483486,228.593,1.88,-11.56,0.07,0.848,1.2,0.19,279.25327,0.7621,3,14
2021-12-11T13:50:35.20Z,33.65488379999999,-117.74837210000001,228.579,1.88,-11.69,0.11,0.845,1.199,0.19,279.14849,0.85315,3,14
2021-12-11T13:50:35.40Z,33.654887099999996,-117.748396,228.573,1.89,-11.64,0.1,0.841,1.199,0.18,279.23467,0.83218,3,15
2021-12-11T13:50:35.60Z,33.6548906,-117.7484199,228.573,1.95,-11.69,0.06,0.838,1.199,0.19,279.44839,0.83229,3,14
2021-12-11T13:50:35.80Z,33.6548942,-117.7484439,228.611,2.14,-11.64,0.02,0.835,1.199,0.19,280.42891,0.84471,3,14
2021-12-11T13:50:36.00Z,33.6548982,-117.7484678,228.643,2.16,-11.73,-0.03,0.834,1.2,0.2,280.42422,0.949,3,14
2021-12-11T13:50:36.20Z,33.6549023,-117.74849180000001,228.66,2.29,-11.78,-0.01,0.832,1.2,0.2,280.98368,0.92394,3,14
2021-12-11T13:50:36.40Z,33.6549067,-117.7485159,228.707,2.34,-11.86,-0.01,0.831,1.201,0.23,281.14542,0.96676,3,15
2021-12-11T13:50:36.60Z,33.6549111,-117.74854,228.769,2.4,-11.88,0.01,0.831,1.202,0.24,281.43737,0.96701,3,15
2021-12-11T13:50:36.80Z,33.654915599999995,-117.748564,228.843,2.54,-11.97,0.1,0.832,1.203,0.26,281.97665,0.96638,3,14
2021-12-11T13:50:37.00Z,33.654920399999995,-117.7485882,228.912,2.57,-11.94,0.05,0.833,1.205,0.26,282.16322,0.98318,3,14
2021-12-11T13:50:37.20Z,33.654925199999994,-117.7486126,229.012,2.68,-12.02,0.0,0.833,1.207,0.26,282.5807,1.05059,3,14
2021-12-11T13:50:37.40Z,33.6549301,-117.7486372,229.086,2.67,-12.05,0.12,0.834,1.21,0.25,282.47845,1.06022,3,14
2021-12-11T13:50:37.60Z,33.654934999999995,-117.74866200000001,229.163,2.68,-11.99,0.03,0.835,1.209,0.24,282.60942,1.11797,3,14
2021-12-11T13:50:37.80Z,33.654939799999994,-117.74868670000001,229.242,2.67,-11.96,-0.07,0.836,1.208,0.22,282.59226,1.12933,3,14
2021-12-11T13:50:38.00Z,33.6549445,-117.74871130000001,229.314,2.57,-11.9,-0.12,0.836,1.205,0.21,282.17845,1.06922,3,14
2021-12-11T13:50:38.20Z,33.654949099999996,-117.7487359,229.41,2.5,-11.8,-0.17,0.835,1.202,0.19,281.96461,0.95681,3,14
2021-12-11T13:50:38.40Z,33.6549534,-117.7487603,229.491,2.41,-11.74,-0.08,0.832,1.201,0.19,281.60515,0.87463,3,14
2021-12-11T13:50:38.60Z,33.6549574,-117.74878460000001,229.567,2.28,-11.69,-0.02,0.829,1.201,0.18,281.05041,0.81118,3,14
2021-12-11T13:50:38.80Z,33.6549613,-117.74880850000001,229.62,2.19,-11.59,0.05,0.826,1.2,0.18,280.68766,0.81521,3,14
2021-12-11T13:50:39.00Z,33.6549651,-117.7488321,229.666,2.1,-11.54,0.06,0.826,1.2,0.21,280.32599,1.08304,3,14
2021-12-11T13:50:39.20Z,33.654968600000004,-117.7488555,229.719,1.9,-11.37,0.06,0.826,1.2,0.21,279.48534,1.02286,3,14
2021-12-11T13:50:39.40Z,33.6549719,-117.7488787,229.753,1.74,-11.27,0.15,0.826,1.199,0.21,278.78691,0.92741,3,14
2021-12-11T13:50:39.60Z,33.6549749,-117.7489017,229.781,1.66,-11.25,0.07,0.825,1.198,0.21,278.37522,0.93018,3,14
2021-12-11T13:50:39.80Z,33.6549777,-117.7489247,229.852,1.54,-11.18,0.09,0.824,1.197,0.21,277.84796,0.93625,3,14
2021-12-11T13:50:40.00Z,33.6549803,-117.7489475,229.863,1.44,-11.11,0.04,0.824,1.197,0.21,277.36608,0.94052,3,14
2021-12-11T13:50:40.20Z,33.65498289999999,-117.7489699,229.883,1.46,-11.01,0.03,0.826,1.199,0.28,277.55897,1.48761,3,14
2021-12-11T13:50:40.40Z,33.6549856,-117.7489922,229.913,1.39,-11.04,-0.05,0.831,1.203,0.3,277.19148,1.55728,3,14
2021-12-11T13:50:40.60Z,33.654988,-117.74901460000001,229.955,1.34,-10.97,0.08,0.837,1.207,0.31,276.95859,1.7608,3,14
2021-12-11T13:50:40.80Z,33.6549905,-117.74903690000001,229.982,1.36,-11.0,0.1,0.845,1.211,0.32,277.03484,1.76819,3,14
2021-12-11T13:50:41.00Z,33.654992899999996,-117.7490593,229.995,1.4,-10.99,0.14,0.853,1.217,0.33,277.27406,1.95672,3,14
2021-12-11T13:50:41.20Z,33.6549955,-117.7490817,230.034,1.4,-10.97,0.13,0.862,1.225,0.33,277.27521,1.97574,3,14
2021-12-11T13:50:41.40Z,33.6549983,-117.7491043,230.112,1.55,-11.04,0.06,0.865,1.221,0.21,277.98939,1.03637,3,14
2021-12-11T13:50:41.60Z,33.6550012,-117.7491273,230.203,1.62,-11.13,0.11,0.863,1.217,0.21,278.30784,1.01615,3,14
2021-12-11T13:50:41.80Z,33.655004399999996,-117.7491505,230.299,1.76,-11.2,0.09,0.861,1.213,0.2,278.91363,1.0021,3,14
2021-12-11T13:50:42.00Z,33.6550076,-117.7491737,230.347,1.8,-11.26,0.14,0.86,1.21,0.2,279.08876,0.96831,3,14
2021-12-11T13:50:42.20Z,33.655011,-117.74919700000001,230.377,1.95,-11.32,0.2,0.858,1.208,0.2,279.77479,0.97276,3,14
2021-12-11T13:50:42.40Z,33.6550146,-117.7492203,230.403,1.98,-11.45,0.22,0.858,1.207,0.22,279.80446,1.02549,3,14
2021-12-11T13:50:42.60Z,33.655018299999995,-117.74924370000001,230.431,2.14,-11.46,0.15,0.858,1.207,0.21,280.59988,1.02501,3,14
2021-12-11T13:50:42.80Z,33.6550223,-117.749267,230.442,2.18,-11.43,0.12,0.858,1.206,0.21,280.79735,1.02738,3,14
2021-12-11T13:50:43.00Z,33.6550263,-117.7492905,230.461,2.21,-11.52,0.21,0.858,1.205,0.21,280.86434,1.00626,3,14
2021-12-11T13:50:43.20Z,33.6550304,-117.749314,230.454,2.27,-11.56,0.15,0.857,1.203,0.21,281.13519,1.10079,3,14
2021-12-11T13:50:43.40Z,33.6550347,-117.7493376,230.445,2.17,-11.52,0.23,0.856,1.2,0.2,280.65204,0.97447,3,14
2021-12-11T13:50:43.60Z,33.6550386,-117.74936120000001,230.424,2.14,-11.48,0.37,0.854,1.199,0.2,280.5803,0.88437,3,14
2021-12-11T13:50:43.80Z,33.65504249999999,-117.7493848,230.425,2.22,-11.51,0.39,0.854,1.198,0.22,280.93717,1.09411,3,14
2021-12-11T13:50:44.00Z,33.6550461,-117.7494085,230.355,1.83,-11.54,0.39,0.853,1.197,0.2,278.99531,0.89666,3,14
2021-12-11T13:50:44.20Z,33.655049399999996,-117.749432,230.268,1.94,-11.29,0.35,0.851,1.197,0.19,279.76491,0.84234,3,14
2021-12-11T13:50:44.40Z,33.6550527,-117.7494554,230.202,1.73,-11.37,0.4,0.85,1.197,0.21,278.63418,1.11622,3,14
2021-12-11T13:50:44.60Z,33.6550555,-117.7494786,230.097,1.54,-11.31,0.43,0.849,1.198,0.2,277.77259,0.9097,3,14
2021-12-11T13:50:44.80Z,33.6550581,-117.7495021,230.072,1.5,-11.2,0.45,0.847,1.199,0.19,277.65127,0.89873,3,14
2021-12-11T13:50:45.00Z,33.6550605,-117.7495253,229.999,1.22,-11.21,0.42,0.845,1.198,0.2,276.19758,0.90396,3,14
2021-12-11T13:50:45.20Z,33.6550627,-117.7495482,229.902,1.1,-11.1,0.4,0.844,1.197,0.21,275.6357,0.97539,3,14
2021-12-11T13:50:45.40Z,33.6550646,-117.74957110000001,229.817,1.11,-11.06,0.48,0.842,1.196,0.2,275.71276,0.92987,3,14
2021-12-11T13:50:45.60Z,33.6550665,-117.74959390000001,229.73,0.94,-10.9,0.4,0.84,1.195,0.19,274.93826,0.92476,3,14
2021-12-11T13:50:45.80Z,33.655068099999994,-117.74961640000001,229.677,0.83,-10.84,0.28,0.838,1.194,0.19,274.39056,0.93854,3,14
2021-12-11T13:50:46.00Z,33.6550696,-117.74963890000001,229.656,0.84,-10.9,0.29,0.836,1.194,0.2,274.40601,0.94986,3,14
2021-12-11T13:50:46.20Z,33.6550711,-117.74966110000001,229.584,0.67,-10.77,0.2,0.834,1.193,0.19,273.57154,0.94171,3,14
2021-12-11T13:50:46.40Z,33.6550723,-117.7496833,229.524,0.71,-10.74,0.2,0.832,1.192,0.19,273.80561,0.93589,3,14
2021-12-11T13:50:46.60Z,33.6550737,-117.7497053,229.453,0.77,-10.74,0.15,0.831,1.19,0.19,274.08336,0.92669,3,14
2021-12-11T13:50:46.80Z,33.6550753,-117.7497273,229.391,0.78,-10.84,0.22,0.83,1.189,0.2,274.13462,0.99824,3,14
2021-12-11T13:50:47.00Z,33.655077,-117.7497494,229.351,0.94,-10.74,0.21,0.829,1.188,0.22,274.97488,1.10751,3,14
2021-12-11T13:50:47.20Z,33.6550789,-117.74977170000001,229.347,0.95,-10.8,0.23,0.828,1.188,0.21,275.03835,0.95456,3,14
2021-12-11T13:50:47.40Z,33.65508079999999,-117.7497939,229.352,1.08,-10.8,0.15,0.828,1.189,0.23,275.71289,1.0632,3,14
2021-12-11T13:50:47.60Z,33.6550829,-117.7498161,229.35,1.16,-10.95,0.16,0.828,1.188,0.21,276.06629,1.05195,3,14
2021-12-11T13:50:47.80Z,33.655085099999994,-117.7498384,229.341,1.23,-10.98,0.01,0.828,1.188,0.2,276.40415,1.04326,3,14
2021-12-11T13:50:48.00Z,33.6550876,-117.7498609,229.332,1.43,-11.01,0.15,0.828,1.188,0.19,277.39183,1.01456,3,14
2021-12-11T13:50:48.20Z,33.6550905,-117.74988350000001,229.282,1.5,-11.08,0.15,0.827,1.187,0.19,277.73106,0.97749,3,14
2021-12-11T13:50:48.40Z,33.6550933,-117.7499063,229.261,1.56,-11.05,0.27,0.825,1.185,0.19,278.02513,0.98869,3,14
2021-12-11T13:50:48.60Z,33.6550964,-117.74992920000001,229.21,1.67,-11.21,0.34,0.825,1.183,0.21,278.45031,1.00663,3,14
2021-12-11T13:50:48.80Z,33.6550995,-117.74995220000001,229.147,1.7,-11.28,0.34,0.825,1.183,0.22,278.57524,1.01882,3,14
2021-12-11T13:50:49.00Z,33.6551027,-117.7499755,229.135,1.76,-11.23,0.26,0.824,1.182,0.21,278.90461,1.02086,3,14
2021-12-11T13:50:49.20Z,33.655106,-117.7499987,229.119,1.77,-11.2,0.24,0.822,1.18,0.2,278.9713,0.97419,3,14
2021-12-11T13:50:49.40Z,33.6551091,-117.75002160000001,229.088,1.62,-11.17,0.28,0.821,1.178,0.2,278.26547,1.03698,3,14
2021-12-11T13:50:49.60Z,33.6551121,-117.75004460000001,229.056,1.63,-11.2,0.29,0.82,1.178,0.21,278.30466,1.01543,3,14
2021-12-11T13:50:49.80Z,33.655114999999995,-117.75006760000001,228.98,1.63,-11.2,0.32,0.819,1.177,0.22,278.29431,1.028,3,14
2021-12-11T13:50:50.00Z,33.6551178,-117.7500907,228.932,1.46,-11.12,0.31,0.817,1.175,0.21,277.48989,0.94825,3,14
2021-12-11T13:50:50.20Z,33.6551204,-117.7501136,228.831,1.3,-11.15,0.28,0.814,1.172,0.19,276.62703,0.92473,3,14
2021-12-11T13:50:50.40Z,33.6551228,-117.75013630000001,228.745,1.31,-10.91,0.42,0.811,1.17,0.19,276.87045,0.93879,3,14
2021-12-11T13:50:50.60Z,33.655125,-117.75015880000001,228.663,1.06,-10.95,0.54,0.809,1.168,0.2,275.51806,0.93361,3,14
2021-12-11T13:50:50.80Z,33.65512699999999,-117.7501809,228.583,1.09,-10.77,0.32,0.809,1.168,0.22,275.78718,1.0383,3,14
2021-12-11T13:50:51.00Z,33.6551288,-117.750203,228.517,0.87,-10.76,0.47,0.808,1.167,0.21,274.60127,1.02104,3,14
2021-12-11T13:50:51.20Z,33.655130299999996,-117.750225,228.445,0.79,-10.65,0.38,0.807,1.166,0.22,274.25414,1.04291,3,14
2021-12-11T13:50:51.40Z,33.6551319,-117.7502468,228.348,0.77,-10.62,0.36,0.806,1.164,0.21,274.12171,1.02392,3,14
2021-12-11T13:50:51.60Z,33.6551331,-117.75026840000001,228.272,0.62,-10.56,0.38,0.806,1.165,0.23,273.33936,1.05701,3,14
2021-12-11T13:50:51.80Z,33.6551341,-117.75029,228.204,0.5,-10.57,0.32,0.806,1.166,0.23,272.71785,1.03659,3,14
2021-12-11T13:50:52.00Z,33.655135,-117.7503116,228.165,0.56,-10.54,0.29,0.806,1.167,0.21,273.066,1.02147,3,14
2021-12-11T13:50:52.20Z,33.6551361,-117.7503331,228.139,0.59,-10.48,0.32,0.81,1.171,0.35,273.22927,1.8815,3,14
2021-12-11T13:50:52.40Z,33.6551372,-117.7503543,228.128,0.59,-10.41,0.28,0.818,1.176,0.37,273.23439,1.72268,3,14
2021-12-11T13:50:52.60Z,33.655138199999996,-117.7503755,228.135,0.56,-10.34,0.25,0.827,1.182,0.39,273.07512,1.75217,3,14
2021-12-11T13:50:52.80Z,33.6551393,-117.7503968,228.089,0.62,-10.46,0.28,0.833,1.184,0.26,273.41772,1.13655,3,14
2021-12-11T13:50:53.00Z,33.655140599999996,-117.7504182,228.007,0.7,-10.5,0.2,0.835,1.184,0.25,273.78948,1.12266,3,14
2021-12-11T13:50:53.20Z,33.6551421,-117.75043980000001,227.95,0.81,-10.61,0.28,0.836,1.184,0.25,274.3495,1.13329,3,14
2021-12-11T13:50:53.40Z,33.6551436,-117.75046160000001,227.901,0.82,-10.7,0.31,0.837,1.184,0.24,274.35925,1.0694,3,14
2021-12-11T13:50:53.60Z,33.6551452,-117.75048340000001,227.841,0.86,-10.71,0.26,0.839,1.185,0.24,274.58931,1.07577,3,14
2021-12-11T13:50:53.80Z,33.655147,-117.7505053,227.835,1.07,-10.71,0.18,0.84,1.186,0.23,275.71215,1.06237,3,14
2021-12-11T13:50:54.00Z,33.6551492,-117.75052720000001,227.799,1.06,-10.76,0.3,0.84,1.186,0.22,275.60166,1.07943,3,14
2021-12-11T13:50:54.20Z,33.6551513,-117.7505491,227.797,1.16,-10.8,0.16,0.839,1.185,0.21,276.1274,1.03995,3,15
2021-12-11T13:50:54.40Z,33.6551534,-117.75057120000001,227.807,1.12,-10.91,0.2,0.839,1.185,0.21,275.88069,1.02751,3,15
2021-12-11T13:50:54.60Z,33.6551556,-117.7505934,227.77,1.17,-10.9,0.36,0.839,1.185,0.22,276.13692,1.06301,3,15
2021-12-11T13:50:54.80Z,33.655157700000004,-117.75061550000001,227.724,1.21,-10.82,0.27,0.84,1.185,0.22,276.36897,1.07247,3,15
2021-12-11T13:50:55.00Z,33.655159999999995,-117.7506376,227.704,1.27,-10.87,0.23,0.841,1.185,0.23,276.66858,1.02647,3,15
2021-12-11T13:50:55.20Z,33.655162399999995,-117.75066000000001,227.684,1.3,-10.99,0.15,0.842,1.185,0.24,276.76201,1.08416,3,15
2021-12-11T13:50:55.40Z,33.6551646,-117.75068230000001,227.654,1.2,-10.86,0.15,0.842,1.184,0.23,276.3213,1.10298,3,15
2021-12-11T13:50:55.60Z,33.655167,-117.7507046,227.635,1.32,-10.86,0.15,0.841,1.181,0.21,276.94465,0.97315,3,15
2021-12-11T13:50:55.80Z,33.6551694,-117.75072680000001,227.615,1.3,-10.74,0.1,0.84,1.179,0.2,276.91434,0.98003,3,15
2021-12-11T13:50:56.00Z,33.6551718,-117.75074880000001,227.568,1.33,-10.74,0.09,0.838,1.177,0.19,277.07519,0.96967,3,15
